id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,fname
19120,Unisex,Footwear,Flip Flops,Flip Flops,Red,Fall,Casual,19120.jpg
19876,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,Casual,19876.jpg
36915,Men,Accessories,Wallets,Wallets,Brown,Winter,Casual,36915.jpg
6052,Men,Apparel,Topwear,Shirts,Pink,Summer,Casual,6052.jpg
59563,Men,Accessories,Jewellery,Pendant,Steel,Summer,Casual,59563.jpg
46170,Women,Accessories,Jewellery,Necklace and Chains,Black,Summer,Casual,46170.jpg
11935,Men,Footwear,Sandal,Sandals,Black,Summer,Casual,11935.jpg
6480,Men,Apparel,Topwear,Tshirts,Black,Summer,Casual,6480.jpg
36283,Women,Apparel,Loungewear and Nightwear,Night suits,Grey,Summer,Casual,36283.jpg
34278,Women,Apparel,Topwear,Dupatta,Olive,Summer,Ethnic,34278.jpg
32595,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,32595.jpg
13500,Men,Apparel,Topwear,Tshirts,Grey,Fall,Casual,13500.jpg
20267,Women,Footwear,Shoes,Heels,Black,Winter,Casual,20267.jpg
5223,Unisex,Accessories,Bags,Waist Pouch,Grey,Winter,Casual,5223.jpg
47535,Women,Footwear,Shoes,Flats,Pink,Winter,Ethnic,47535.jpg
50445,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,Casual,50445.jpg
13204,Men,Footwear,Shoes,Sports Shoes,Black,Fall,Sports,13204.jpg
44752,Men,Footwear,Shoes,Casual Shoes,White,Summer,Casual,44752.jpg
18526,Boys,Accessories,Watches,Watches,Green,Winter,Casual,18526.jpg
30515,Women,Apparel,Innerwear,Bra,Blue,Summer,Casual,30515.jpg
14771,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,Formal,14771.jpg
12350,Men,Apparel,Topwear,Shirts,Pink,Fall,Formal,12350.jpg
44240,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Fall,Casual,44240.jpg
56666,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,Casual,56666.jpg
34612,Men,Apparel,Innerwear,Briefs,White,Summer,Casual,34612.jpg
17516,Women,Apparel,Topwear,Sweaters,Magenta,Fall,Casual,17516.jpg
2558,Women,Apparel,Bottomwear,Track Pants,Black,Summer,Casual,2558.jpg
27375,Men,Apparel,Topwear,Tshirts,Grey,Fall,Casual,27375.jpg
30874,Women,Apparel,Topwear,Kurtas,Red,Summer,Ethnic,30874.jpg
56417,Women,Apparel,Innerwear,Bra,Blue,Summer,Casual,56417.jpg
57040,Women,Apparel,Dress,Dresses,Black,Summer,Casual,57040.jpg
54515,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,Sports,54515.jpg
17509,Men,Apparel,Topwear,Tshirts,Blue,Fall,Casual,17509.jpg
47433,Women,Accessories,Bags,Handbags,Brown,Summer,Casual,47433.jpg
5673,Men,Footwear,Shoes,Casual Shoes,Black,Winter,Casual,5673.jpg
23516,Men,Accessories,Watches,Watches,Charcoal,Winter,Casual,23516.jpg
11028,Women,Apparel,Topwear,Tunics,Blue,Fall,Casual,11028.jpg
