file_path,labels
/content/drive/My Drive/valid500_images/54a392283b64454816a70f1c-large.jpg,Dance Wear;Purple;White;Black;Female;U-Necks;Short Sleeves;Polyester;Stripes;Vintage Retro
/content/drive/My Drive/valid500_images/540ea6081d2d431f274b5932-large.jpg,Bikinis;Female;Strapless;Multi Color;Sweetheart Neckline;Spandex;Nylon;Floral;Bandeaus;Bandage;Printed
/content/drive/My Drive/valid500_images/5800ab5b2fbe17229fed2c86-large.jpg,Sweatpants;Black;Gray;Short Sleeves;Neutral;Cotton;Rayon
/content/drive/My Drive/valid500_images/5a0fcb50591d3a2b57454eff-large.jpg,Swimsuits;Female;Peach;White;Nylon;Stripes
/content/drive/My Drive/valid500_images/5921db0a1772f241e67031ef-large.jpg,Polos;Male;Collared;Short Sleeves;Gray;Black;Cotton
/content/drive/My Drive/valid500_images/543f73144ad3ab308d154a74-large.jpg,Dresses;Female;Round Neck;Long Sleeved;Black;Beige;Cotton;Spandex;Peplum;Pleated
/content/drive/My Drive/valid500_images/59128a1e25bda028299f754c-large.jpg,T-Shirts;Short Sleeves;Multi Color;Male;Cotton;Galaxy;Summer
/content/drive/My Drive/valid500_images/5423f3f1f6d2967c91ae24b4-large.jpg,Corsets;Female;Sweetheart Neckline;Strapless;Black;Satin;Bodycon;Two-Tone;Printed
/content/drive/My Drive/valid500_images/58bd60d64fae633eda34b203-large.jpg,T-Shirts;Green;Round Neck;Short Sleeves;Neutral;Cotton;Summer
/content/drive/My Drive/valid500_images/563320ea7eb6b4126fbecce8-large.jpg,Cardigans;Female;Long Sleeved;White;Black;Gray;Round Neck;Knit;Wrap
/content/drive/My Drive/valid500_images/54320e1e8edcfa730a1d1903-large.jpg,Polos;Male;Collared;Long Sleeved;Black;Cotton;Printed;Two-Tone
/content/drive/My Drive/valid500_images/5514d28be87fd21cf22f9cdf-large.jpg,Nightgowns;Female;Round Neck;Long Sleeved;Teal;Blue;Cotton;Hearts
/content/drive/My Drive/valid500_images/57a434fe4965e960a8b4951a-large.jpg,Blouses;Blue;White;Female;Collared;Long Sleeved;Cotton;Stripes
/content/drive/My Drive/valid500_images/53cb76f2e3c90f1155cc57ed-large.jpg,Dresses;Female;Sleeveless;Pink;U-Necks;Chambray;Summer;Spaghetti Straps;Ruffles;Pleated
/content/drive/My Drive/valid500_images/57e4fe2893459701a03b7c5c-large.jpg,Wedding Dresses;White;Female;Backless Dresses;Short Sleeves;Lace;Tulle
/content/drive/My Drive/valid500_images/55002812cffbbb28b267dc09-large.jpg,Dresses;Female;V-Necks;Long Sleeved;Red;Polyester;Bodycon
/content/drive/My Drive/valid500_images/5a0bf5cd86ac5b794466b5fc-large.jpg,Swimsuits;Female;White;Blue;Spandex;Nylon;Floral;Printed
/content/drive/My Drive/valid500_images/57823cfd28ade1766de83ffb-large.jpg,Dresses;Purple;Female;Round Neck;Short Sleeves;Silk;Bodycon;Summer
/content/drive/My Drive/valid500_images/584a5bf2578c644fa6dcd918-large.jpg,Nightgowns;Female;Red;White;Purple;Pink;V-Necks;Sleeveless;Satin;Spaghetti Straps
/content/drive/My Drive/valid500_images/551cf160926115369a2553cc-large.jpg,Tank Tops;White;Female;Sleeveless;U-Necks;Cotton;Spaghetti Straps;Summer
/content/drive/My Drive/valid500_images/544c63883dabbe6af9166e7f-large.jpg,Dresses;Blue;Green;Red;Female;Round Neck;Short Sleeves;Polyester;Pleated;Tunic;Summer
/content/drive/My Drive/valid500_images/58f706ab32d0c41a9c7cacb3-large.jpg,Dresses;Black;Female;Round Neck;Sleeveless;Polyester;Hi-Lo;Summer
/content/drive/My Drive/valid500_images/549e1a562e61b9102c2527e4-large.jpg,Corsets;Female;Sweetheart Neckline;Strapless;White;Lace;Tunic
/content/drive/My Drive/valid500_images/53be8b4f7a66541e92fbd4c2-large.jpg,Blouses;White;Female;Long Sleeved;Chiffon
/content/drive/My Drive/valid500_images/5971b4452989a07271d828a4-large.jpg,Sports Bras;Black;Female;Spandex;Spaghetti Straps;Tunic
/content/drive/My Drive/valid500_images/54bdcbff6ad1754365e52e4f-large.jpg,Party Dresses;Female;V-Necks;Black;White;Blue;Teal;Brown;Short Sleeves;Lace;Chiffon;Hollow-Out;Tunic;Summer
/content/drive/My Drive/valid500_images/570cabdaae8c9369ee7d3765-large.jpg,T-Shirts;Female;Round Neck;Short Sleeves;Multi Color;Chiffon;Summer
/content/drive/My Drive/valid500_images/55758425bb28031a01d1a835-large.jpg,T-Shirts;Male;Long Sleeved;Red;V-Necks;Cotton
/content/drive/My Drive/valid500_images/574cf2e226cb345ca055d619-large.jpg,Jeans;Male;Clear;Denim;Pin Stripes
/content/drive/My Drive/valid500_images/5455a77fd5bdf30f5eb733aa-large.jpg,Blouses;Female;Long Sleeved;Multi Color;Collared;Chiffon;Floral;Printed
/content/drive/My Drive/valid500_images/55efe72d85041e4274840e49-large.jpg,Shorts;White;Male;Cotton;Polka Dot;Summer
/content/drive/My Drive/valid500_images/5578e7c856c67c1b2e996f5f-large.jpg,Polos;Male;Collared;Gray;Long Sleeved;Blue;Cotton
/content/drive/My Drive/valid500_images/56c7ec7b75b8197b850703c3-large.jpg,Vests;Gray;Female;Black;White;V-Necks;Sleeveless;Cotton;Mesh;Spaghetti Straps;Bodycon
/content/drive/My Drive/valid500_images/58e767a1b03ce3526a47cb24-large.jpg,T-Shirts;White;Round Neck;Short Sleeves;Black;Neutral;Cotton;Summer
/content/drive/My Drive/valid500_images/53a3c3aa43c7911deed14058-large.jpg,Casual Dresses;Female;Round Neck;Long Sleeved;Gray;Rayon
/content/drive/My Drive/valid500_images/54b9ddfce0b866092f6cb80b-large.jpg,Formal Dresses;Female;Sleeveless;Shoulder Drapes;Red;Pink;Peach;Green;Clear;Blue;White;Yellow;Chiffon;Asymmetric;Pleated;Tunic;Rhinestone Studded
/content/drive/My Drive/valid500_images/562b0daed0dee714056477ff-large.jpg,Dresses;Female;V-Necks;Sleeveless;White;Polyester;Bodycon
/content/drive/My Drive/valid500_images/53d74431528cda2283fcb52b-large.jpg,Cardigans;Long Sleeved;White;Female;Knit;Embroidered;Wrap
/content/drive/My Drive/valid500_images/5349429571795175dcc1af34-large.jpg,Blouses;Female;Round Neck;Purple;Short Sleeves;Chiffon;Ruffles;Summer
/content/drive/My Drive/valid500_images/5661be6be389f72e786cb0d6-large.jpg,Crop Tops;Female;Sleeveless;Sweetheart Neckline;White;Lace;Polyester;Spaghetti Straps
/content/drive/My Drive/valid500_images/53deda07746b92115b99e2d0-large.jpg,Dresses;Black;Female;Round Neck;Short Sleeves;Spandex;Polyester;Bodycon;Summer
/content/drive/My Drive/valid500_images/5852a53cf69a5c552be5a254-large.jpg,Casual Dresses;Female;Long Sleeved;Multi Color;Turtlenecks;Polyester;Vintage Retro
/content/drive/My Drive/valid500_images/577339fd237dd2782ad796b1-large.jpg,Sports Bras;Female;Green;Pink;Blue;Gray;Purple;Sleeveless;V-Necks;Rayon
/content/drive/My Drive/valid500_images/59dcbfd47e150a2f74e1f042-large.jpg,Casual Pants;Blue;Male;White;Cotton
/content/drive/My Drive/valid500_images/59c7685a9f1f8e373ed14107-large.jpg,Casual Shorts;Female;White;Denim;Ripped;Summer
/content/drive/My Drive/valid500_images/55f39721d59e086d49b4bdc8-large.jpg,Casual Shirts;Pink;Male;Collared;Long Sleeved;Black;Polyester
/content/drive/My Drive/valid500_images/5487c26e8bc7a010a6513ea9-large.jpg,Corsets;Female;Sweetheart Neckline;Strapless;Purple;Bronze;Taffeta;Vintage Retro;Tunic
/content/drive/My Drive/valid500_images/53fee5b80bb1fd0955581497-large.jpg,Shorts;Female;Black;Denim;Summer
/content/drive/My Drive/valid500_images/541118681d2d43098b3f13d1-large.jpg,Casual Dresses;Female;Round Neck;Clear;Sleeveless;Cotton;Summer;Pleated
/content/drive/My Drive/valid500_images/548946323b644527f70ac33f-large.jpg,Casual Dresses;Blue;Female;Long Sleeved;Round Neck;Velvet;Ruched
/content/drive/My Drive/valid500_images/53fc9bfa9020ee02b88791a3-large.jpg,Hoodies & Sweatshirts;Male;Round Neck;Long Sleeved;Gray;Cotton;Stripes
/content/drive/My Drive/valid500_images/56ad80f7c1d6ab15d68fdc93-large.jpg,Blouses;Female;Long Sleeved;Black;Gray;Wool;Furry;Hollow-Out
/content/drive/My Drive/valid500_images/5656709cb749bd07b0330dc4-large.jpg,Bubble Coats;Green;Orange;Black;Male;Long Sleeved;Beige;Nylon;Quilted
/content/drive/My Drive/valid500_images/5a043b0bd20e93376046f1a7-large.jpg,Athletic Pants;Male;Gray;Black;Cotton;Spandex;Nylon
/content/drive/My Drive/valid500_images/5297928895afd60f33e11279-large.jpg,Fashion Sets;White;Female;Round Neck;Sleeveless;Lace;Polyester;Bodycon;Ruffles;Hollow-Out
/content/drive/My Drive/valid500_images/546476048edcfa01e70424ba-large.jpg,Casual Pants;Male;White;Blue;Tan;Collared;Long Sleeved;Polyester
/content/drive/My Drive/valid500_images/545894749131250f93a05f1d-large.jpg,Tank Tops;Female;Racerback;Sleeveless;U-Necks;Multi Color;Polyester;Galaxy
/content/drive/My Drive/valid500_images/54acf6dc4274a22210c9572d-large.jpg,Cargo Pants;Male;Black;Cotton
/content/drive/My Drive/valid500_images/5587afbea05a0b3f91185cf1-large.jpg,T-Shirts;Male;Short Sleeves;Black;Blue;V-Necks;Cotton;Summer
/content/drive/My Drive/valid500_images/53d9db53ff4d6d0223680bde-large.jpg,Dresses;Female;Short Sleeves;Pink;Square Necked;Chiffon;Pleated;Summer
/content/drive/My Drive/valid500_images/547ff1ec47aacf44a22f687f-large.jpg,Casual Pants;Black;Female;Cotton;Bodycon
/content/drive/My Drive/valid500_images/580f2abf83992b214009bb4a-large.jpg,Casual Dresses;Female;Turtlenecks;Long Sleeved;Black;Gray;Knit;Bodycon
/content/drive/My Drive/valid500_images/53fca01c104dae777dfff476-large.jpg,Casual Dresses;Female;Round Neck;White;Sleeveless;Silk;Summer
/content/drive/My Drive/valid500_images/561cd7b22b44810f4f4d8df5-large.jpg,Trench Coats;Female;Collared;Long Sleeved;Black;White;Leather;Wool
/content/drive/My Drive/valid500_images/53b812d28f0171097b10420c-large.jpg,Polos;Male;Collared;Short Sleeves;Black;White;Cotton;Polyester;Summer
/content/drive/My Drive/valid500_images/5591029d0fcf66403c122cf1-large.jpg,Female;Long Sleeved;White;Green;Round Neck;Rayon;Hi-Lo;Asymmetric
/content/drive/My Drive/valid500_images/545e1e782df8630f1a82cf27-large.jpg,Tank Tops;Female;Racerback;Sleeveless;Black;Gold;U-Necks;Spandex;Polyester;Printed;Summer
/content/drive/My Drive/valid500_images/574ead1ecaa5fe60b2bffd2b-large.jpg,Cargo Shorts;Multi Color;Male;Twill;Camouflage;Summer
/content/drive/My Drive/valid500_images/55126e5cda563f25f044ebe5-large.jpg,Party Dresses;Female;Round Neck;Sleeveless;Backless Dresses;Red;Chiffon;Spaghetti Straps;Tunic;Asymmetric
/content/drive/My Drive/valid500_images/544f9acc1280fa1cc95a5337-large.jpg,Baggy Jeans;Gray;Female;Long Sleeved;Blue;Black;V-Necks;Faux Fur;Denim;Furry
